,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
2865,2866,H32279,H,300.7,309.7,1623,32.7,0,0,No Failure
9604,9605,H39018,H,299.0,310.2,1637,38.0,68,0,No Failure
7169,7170,L54349,L,300.3,310.2,1492,52.3,2,0,No Failure
9478,9479,L56658,L,298.8,309.6,1890,24.0,173,0,No Failure
5808,5809,L52988,L,301.4,311.0,1733,25.7,182,0,No Failure
2906,2907,L50086,L,300.6,309.3,1409,38.7,115,0,No Failure
7522,7523,L54702,L,300.1,311.5,1334,54.0,26,0,No Failure
5233,5234,L52413,L,303.6,312.9,1450,45.3,29,0,No Failure
6645,6646,M21505,M,301.5,310.4,1486,39.6,144,0,No Failure
1040,1041,L48220,L,296.7,307.7,1502,43.9,84,0,No Failure
3784,3785,L50964,L,302.2,310.8,1744,29.7,16,0,No Failure
7794,7795,M22654,M,300.2,311.6,1415,55.8,82,0,No Failure
7716,7717,M22576,M,300.5,311.5,1378,48.2,82,0,No Failure
5558,5559,L52738,L,302.5,311.9,1553,40.1,187,0,No Failure
8318,8319,H37732,H,298.7,309.7,1565,39.3,94,0,No Failure
7448,7449,L54628,L,300.3,311.8,1488,38.4,51,0,No Failure
2946,2947,M17806,M,300.7,309.5,1622,30.5,14,0,No Failure
1830,1831,L49010,L,297.8,307.3,1859,24.0,178,0,No Failure
3376,3377,M18236,M,301.5,310.8,1385,47.5,30,0,No Failure
951,952,H30365,H,295.6,306.3,1509,35.8,60,0,No Failure
7766,7767,L54946,L,300.3,311.4,1318,52.7,13,0,No Failure
9310,9311,L56490,L,298.4,309.3,1549,40.8,139,0,No Failure
1077,1078,L48257,L,296.8,307.6,1547,36.5,179,0,No Failure
6620,6621,M21480,M,301.6,310.7,1791,23.8,81,0,No Failure
6617,6618,L53797,L,301.6,310.6,1321,60.8,73,0,No Failure
9693,9694,L56873,L,298.9,310.0,1693,28.8,56,0,No Failure
5404,5405,H34818,H,302.8,312.5,1422,46.1,4,0,No Failure
8698,8699,H38112,H,297.3,308.7,1438,46.2,16,0,No Failure
6369,6370,H35783,H,300.0,309.5,1781,24.9,70,0,No Failure
2978,2979,H32392,H,300.5,309.4,1642,36.2,103,0,No Failure
483,484,L47663,L,297.4,309.0,1324,56.9,173,0,No Failure
5911,5912,M20771,M,300.8,310.4,1288,64.0,3,0,No Failure
8973,8974,L56153,L,296.8,307.4,1549,48.3,105,0,No Failure
2433,2434,L49613,L,299.0,308.3,1441,44.0,48,0,No Failure
414,415,L47594,L,297.4,308.4,1588,32.5,207,0,No Failure
3051,3052,L50231,L,300.2,309.3,1366,49.3,59,0,No Failure
9338,9339,H38752,H,298.5,309.0,1531,30.8,212,0,No Failure
4254,4255,L51434,L,302.6,311.0,1284,68.0,114,1,Power Failure
5984,5985,H35398,H,300.7,310.8,1346,52.0,193,0,No Failure
5062,5063,L52242,L,304.0,312.9,1313,53.9,202,0,No Failure
851,852,M15711,M,296.2,307.2,1389,48.6,7,0,No Failure
9705,9706,L56885,L,298.9,310.0,1482,41.1,82,0,No Failure
1323,1324,L48503,L,298.9,310.1,1361,51.7,192,0,No Failure
6189,6190,M21049,M,301.0,310.9,1910,21.9,37,0,No Failure
8212,8213,H37626,H,299.2,310.5,1329,48.9,30,0,No Failure
5837,5838,M20697,M,301.3,311.1,1834,25.4,22,0,No Failure
8349,8350,M23209,M,298.7,309.5,1487,33.6,183,0,No Failure
4709,4710,M19569,M,303.4,311.6,1446,50.0,163,0,No Failure
7913,7914,L55093,L,300.7,312.1,1395,41.9,157,0,No Failure
2058,2059,M16918,M,299.5,309.3,1902,24.0,151,0,No Failure
78,79,L47258,L,298.8,308.9,1398,51.5,0,0,No Failure
6525,6526,L53705,L,301.1,310.4,1312,73.6,49,1,Power Failure
6805,6806,M21665,M,301.0,310.7,1497,37.6,116,0,No Failure
4813,4814,M19673,M,303.3,311.8,1536,40.6,205,0,No Failure
3452,3453,H32866,H,301.6,310.5,1602,32.3,2,0,Random Failures
5509,5510,L52689,L,302.8,312.2,1509,36.5,52,0,Random Failures
3348,3349,M18208,M,301.3,310.7,1532,40.7,178,0,No Failure
6402,6403,M21262,M,300.1,309.6,1584,36.7,165,0,No Failure
7830,7831,H37244,H,299.9,311.2,1495,35.8,175,0,No Failure
8932,8933,L56112,L,297.4,308.4,1474,43.6,4,0,No Failure
342,343,L47522,L,297.4,308.2,1471,46.5,25,0,No Failure
4936,4937,L52116,L,303.5,312.4,1284,70.6,94,1,Power Failure
7689,7690,L54869,L,300.6,311.7,1432,39.2,2,0,No Failure
2194,2195,M17054,M,299.6,308.9,1568,35.3,77,0,No Failure
7966,7967,L55146,L,301.0,312.2,1602,35.9,67,0,No Failure
7607,7608,M22467,M,300.5,311.3,1468,41.1,34,0,No Failure
34,35,M14894,M,298.8,309.1,1559,34.7,95,0,No Failure
1758,1759,L48938,L,298.1,307.4,1608,33.9,193,0,No Failure
1126,1127,L48306,L,296.8,307.9,1706,30.8,111,0,No Failure
8745,8746,L55925,L,297.4,308.6,1411,46.3,138,0,No Failure
7693,7694,L54873,L,300.6,311.6,1964,21.4,15,0,No Failure
4892,4893,L52072,L,303.7,312.3,1922,23.1,193,0,No Failure
1580,1581,M16440,M,298.3,308.4,1444,47.5,178,0,No Failure
3035,3036,M17895,M,300.6,309.7,1428,42.6,23,0,No Failure
416,417,L47596,L,297.4,308.5,1495,37.8,211,0,No Failure
2170,2171,M17030,M,299.4,309.1,1500,43.3,10,0,No Failure
8028,8029,L55208,L,300.6,311.8,1501,44.8,226,0,No Failure
8239,8240,L55419,L,299.0,310.4,1339,49.6,94,0,No Failure
7873,7874,L55053,L,300.7,312.4,1470,38.6,56,0,No Failure
945,946,M15805,M,295.7,306.3,1347,50.4,46,0,No Failure
5775,5776,L52955,L,301.6,311.1,1907,21.5,102,0,No Failure
4128,4129,L51308,L,301.9,310.4,1708,24.8,17,0,No Failure
6258,6259,M21118,M,301.1,310.7,1583,40.7,2,0,No Failure
8539,8540,L55719,L,298.5,309.4,1517,40.2,45,0,No Failure
1314,1315,M16174,M,299.0,310.3,1635,34.5,168,0,No Failure
8126,8127,L55306,L,300.2,311.4,1433,37.9,36,0,No Failure
2600,2601,L49780,L,299.3,309.0,1422,47.3,25,0,No Failure
9751,9752,L56931,L,298.6,309.9,1615,28.8,199,0,No Failure
7070,7071,L54250,L,300.7,310.7,1333,61.0,177,0,No Failure
9163,9164,L56343,L,297.6,308.6,1415,47.3,169,0,No Failure
6888,6889,M21748,M,300.9,311.4,1434,45.4,118,0,No Failure
5836,5837,L53016,L,301.2,311.1,1550,39.7,20,0,No Failure
9044,9045,L56224,L,297.4,308.4,1378,39.9,63,0,No Failure
5427,5428,L52607,L,302.7,312.4,1423,51.9,60,0,No Failure
6127,6128,L53307,L,300.9,310.9,1228,66.4,109,0,No Failure
1676,1677,H31090,H,297.9,307.6,1418,43.0,207,0,No Failure
1852,1853,M16712,M,297.6,307.1,1526,39.1,39,0,No Failure
246,247,L47426,L,297.9,308.1,1585,33.5,212,0,No Failure
8025,8026,M22885,M,300.8,312.0,1422,50.7,219,0,No Failure
2102,2103,L49282,L,299.3,309.3,1325,62.0,47,0,No Failure
940,941,L48120,L,295.6,306.2,1443,48.9,33,0,No Failure
4006,4007,L51186,L,302.1,311.2,1492,45.0,162,0,No Failure
6676,6677,L53856,L,301.5,310.7,1423,44.0,222,0,No Failure
6155,6156,L53335,L,301.0,311.0,1634,31.2,182,0,No Failure
6615,6616,L53795,L,301.7,310.6,1545,42.1,68,0,No Failure
296,297,L47476,L,298.0,308.5,1395,46.2,122,0,No Failure
2644,2645,L49824,L,299.8,309.4,1510,42.5,146,0,No Failure
6970,6971,L54150,L,300.7,311.0,1436,44.9,119,0,No Failure
5370,5371,H34784,H,303.0,312.4,1627,37.1,168,0,No Failure
953,954,L48133,L,295.5,306.1,1650,32.8,67,0,No Failure
122,123,L47302,L,299.0,308.8,1310,50.7,112,0,No Failure
578,579,L47758,L,297.8,309.8,1533,36.8,198,0,No Failure
7733,7734,L54913,L,300.6,312.0,1481,40.9,132,0,No Failure
882,883,M15742,M,295.7,306.2,1739,25.9,94,0,No Failure
8249,8250,L55429,L,299.0,310.4,1524,39.8,120,0,No Failure
3131,3132,L50311,L,300.1,309.5,1660,32.7,57,0,No Failure
5526,5527,L52706,L,302.5,311.9,1520,44.9,94,0,No Failure
4093,4094,M18953,M,302.0,310.5,1573,32.1,143,0,No Failure
8922,8923,L56102,L,297.1,308.2,1399,42.6,194,0,No Failure
2382,2383,L49562,L,299.1,308.3,1601,31.4,121,0,No Failure
3577,3578,M18437,M,301.6,310.4,1455,39.0,118,0,No Failure
5683,5684,M20543,M,302.2,311.6,1592,37.7,79,0,No Failure
3604,3605,L50784,L,301.8,310.8,1557,33.3,190,0,No Failure
6485,6486,L53665,L,300.6,309.8,1629,37.6,162,0,No Failure
1796,1797,H31210,H,298.1,307.6,1542,37.1,84,0,No Failure
354,355,L47534,L,297.6,308.3,1658,34.3,59,0,No Failure
1958,1959,H31372,H,297.9,307.7,1464,43.2,97,0,No Failure
9632,9633,M24492,M,299.0,310.0,1337,57.4,146,0,No Failure
1587,1588,M16447,M,298.2,308.3,1448,43.3,199,0,No Failure
9085,9086,H38499,H,297.1,307.9,1365,54.0,174,0,No Failure
8978,8979,L56158,L,296.9,307.6,1435,45.0,119,0,No Failure
9519,9520,L56699,L,299.0,310.1,1531,36.0,57,0,No Failure
7497,7498,M22357,M,300.3,311.8,1483,45.1,181,0,No Failure
7539,7540,L54719,L,300.2,311.3,1487,36.9,71,0,No Failure
6461,6462,L53641,L,300.6,310.0,1505,35.9,95,0,No Failure
7537,7538,L54717,L,300.1,311.3,1305,64.7,66,0,No Failure
4697,4698,M19557,M,303.5,311.6,1573,34.0,134,0,No Failure
5107,5108,L52287,L,303.9,313.2,1540,44.4,119,0,No Failure
5866,5867,L53046,L,301.5,311.1,1459,45.1,97,0,No Failure
4015,4016,L51195,L,302.1,310.9,1477,41.4,184,0,No Failure
3259,3260,M18119,M,301.2,310.0,1625,31.6,173,0,No Failure
8552,8553,L55732,L,298.2,309.1,1467,44.5,80,0,No Failure
9104,9105,M23964,M,297.4,308.3,1550,47.8,18,0,No Failure
2731,2732,M17591,M,299.7,309.2,1597,32.9,135,0,No Failure
9746,9747,L56926,L,298.8,310.0,1403,45.6,185,0,No Failure
4330,4331,L51510,L,301.5,309.8,1549,38.5,81,0,No Failure
4048,4049,L51228,L,301.9,311.0,2691,12.1,31,1,Power Failure
2277,2278,H31691,H,299.3,308.7,1408,44.4,82,0,No Failure
4934,4935,L52114,L,303.4,312.2,1580,35.8,90,0,No Failure
7846,7847,M22706,M,300.2,311.6,1608,35.0,212,0,No Failure
9952,9953,L57132,L,298.2,307.8,1429,46.9,117,0,No Failure
8019,8020,L55199,L,301.0,312.1,1675,30.7,200,0,No Failure
2700,2701,L49880,L,299.9,309.3,1473,40.4,59,0,No Failure
278,279,M15138,M,298.0,308.0,1620,29.4,75,0,No Failure
51,52,L47231,L,298.9,309.1,1383,54.9,145,0,No Failure
8472,8473,L55652,L,298.5,309.7,1634,37.8,78,0,No Failure
9809,9810,M24669,M,298.2,309.0,1353,50.3,150,0,No Failure
6848,6849,M21708,M,301.1,311.3,1389,53.3,8,0,No Failure
4993,4994,L52173,L,303.8,312.9,1819,23.7,16,0,No Failure
8153,8154,L55333,L,299.6,310.8,1507,42.4,108,0,No Failure
5350,5351,M20210,M,303.4,312.8,1622,35.1,107,0,No Failure
310,311,H29724,H,298.0,308.6,1526,41.8,160,0,No Failure
7373,7374,L54553,L,299.6,310.1,1553,38.0,83,0,No Failure
9523,9524,L56703,L,299.0,310.2,1494,40.6,67,0,No Failure
3898,3899,M18758,M,302.1,311.1,1423,36.8,80,0,No Failure
8471,8472,L55651,L,298.6,309.8,1332,46.4,76,0,No Failure
4510,4511,L51690,L,302.4,310.2,1346,62.4,106,1,Heat Dissipation Failure
7930,7931,L55110,L,300.6,311.6,1455,48.0,203,0,No Failure
7189,7190,L54369,L,300.4,310.4,1486,46.3,48,0,No Failure
7524,7525,L54704,L,300.2,311.5,1639,31.1,31,0,No Failure
7980,7981,M22840,M,301.2,312.4,1505,39.6,102,0,No Failure
1121,1122,L48301,L,296.6,307.6,1459,40.2,96,0,No Failure
24,25,M14884,M,299.0,309.4,1561,37.3,70,0,No Failure
461,462,L47641,L,297.4,308.7,1402,40.2,114,0,No Failure
7327,7328,M22187,M,299.9,310.5,1576,39.4,183,0,No Failure
7706,7707,L54886,L,300.5,311.5,1708,31.2,57,0,No Failure
7934,7935,M22794,M,300.8,311.9,1621,28.3,211,0,No Failure
5871,5872,L53051,L,301.5,311.1,1469,49.5,107,0,No Failure
893,894,M15753,M,295.7,306.2,1423,42.5,121,0,No Failure
3679,3680,L50859,L,302.2,311.5,1725,34.0,170,0,No Failure
5703,5704,H35117,H,302.3,311.7,1456,45.4,130,0,No Failure
5044,5045,L52224,L,304.1,313.2,1412,47.5,150,0,No Failure
5452,5453,M20312,M,303.0,312.7,1553,35.8,122,0,No Failure
2577,2578,L49757,L,299.5,309.4,1563,41.5,183,0,No Failure
6867,6868,L54047,L,301.0,311.3,1342,50.9,60,0,No Failure
3124,3125,L50304,L,300.1,309.4,1568,39.7,42,0,No Failure
2872,2873,L50052,L,300.8,309.6,1680,28.7,22,0,No Failure
3523,3524,L50703,L,301.8,310.9,1521,39.3,197,0,No Failure
1887,1888,M16747,M,297.9,307.5,1642,32.4,126,0,No Failure
6238,6239,L53418,L,301.3,310.8,1390,57.4,164,0,No Failure
6829,6830,H36243,H,300.9,310.9,1474,35.7,175,0,No Failure
1215,1216,L48395,L,296.8,307.9,1709,28.4,118,0,No Failure
4576,4577,M19436,M,302.9,311.1,1926,21.8,58,0,No Failure
8510,8511,L55690,L,298.3,309.7,1484,44.3,173,0,No Failure
8916,8917,L56096,L,297.1,308.2,2267,15.7,181,0,No Failure
1033,1034,H30447,H,296.4,307.5,1556,38.0,62,0,No Failure
426,427,L47606,L,297.4,308.5,1501,44.9,20,0,No Failure
8627,8628,L55807,L,297.4,308.3,1347,45.8,43,0,No Failure
4446,4447,L51626,L,302.5,310.3,1584,35.5,158,0,No Failure
2973,2974,M17833,M,300.6,309.3,1510,46.0,87,0,No Failure
9436,9437,L56616,L,298.0,308.6,1481,42.5,54,0,No Failure
1979,1980,H31393,H,298.0,307.6,1420,45.8,150,0,No Failure
7631,7632,L54811,L,300.5,311.6,1444,49.3,92,0,No Failure
560,561,L47740,L,297.5,309.4,1318,58.2,146,0,No Failure
9869,9870,L57049,L,298.9,309.9,1590,31.3,98,0,No Failure
3414,3415,L50594,L,301.3,310.3,1555,41.2,131,0,No Failure
1428,1429,L48608,L,298.8,309.9,1568,33.7,13,0,No Failure
593,594,L47773,L,297.5,309.6,1312,50.7,0,0,No Failure
1556,1557,H30970,H,298.4,308.5,1398,47.1,122,0,No Failure
6632,6633,L53812,L,301.4,310.4,1301,51.2,112,0,No Failure
6585,6586,M21445,M,301.5,310.5,1600,32.8,205,0,No Failure
427,428,M15287,M,297.5,308.5,1496,42.2,22,0,No Failure
6705,6706,M21565,M,301.5,310.6,1382,58.1,67,0,No Failure
2928,2929,M17788,M,300.8,309.7,1258,54.9,168,0,No Failure
4311,4312,M19171,M,301.5,310.1,1468,40.8,32,0,No Failure
1223,1224,L48403,L,297.0,308.3,1492,48.1,137,0,No Failure
2648,2649,L49828,L,299.8,309.4,1436,51.6,158,0,No Failure
3492,3493,H32906,H,301.9,311.0,1336,63.6,111,0,No Failure
8710,8711,L55890,L,297.1,308.5,1712,32.1,48,0,No Failure
9972,9973,L57152,L,298.6,308.2,1390,51.4,168,0,No Failure
7740,7741,L54920,L,300.5,312.0,1453,45.1,151,0,No Failure
3763,3764,L50943,L,302.3,311.0,1428,47.9,174,0,No Failure
5497,5498,M20357,M,302.9,312.5,1551,40.0,20,0,No Failure
164,165,M15024,M,298.5,308.3,1440,43.6,5,0,No Failure
2316,2317,L49496,L,299.2,308.8,1542,39.2,179,0,No Failure
1892,1893,M16752,M,297.8,307.4,1438,43.6,141,0,No Failure
3756,3757,L50936,L,302.3,311.1,1546,33.1,156,0,No Failure
7120,7121,L54300,L,300.9,310.5,2288,16.1,85,0,No Failure
2249,2250,L49429,L,299.2,308.5,1442,46.5,11,0,No Failure
5507,5508,L52687,L,302.8,312.1,1520,39.9,48,0,No Failure
1292,1293,M16152,M,298.7,309.7,1868,23.8,118,0,No Failure
5160,5161,L52340,L,304.1,313.2,1434,50.1,43,0,No Failure
3129,3130,L50309,L,300.1,309.6,1642,34.5,53,0,No Failure
8334,8335,M23194,M,298.8,309.7,1459,47.3,141,0,No Failure
6963,6964,H36377,H,300.7,311.0,1981,19.9,99,0,No Failure
922,923,M15782,M,295.5,305.9,1380,52.4,202,0,No Failure
553,554,M15413,M,297.4,309.3,1564,36.0,126,0,No Failure
9372,9373,L56552,L,297.7,308.4,1487,41.4,84,0,No Failure
6479,6480,L53659,L,300.6,309.8,1418,42.7,147,0,No Failure
7385,7386,M22245,M,299.8,310.5,1375,53.9,110,0,No Failure
3661,3662,M18521,M,302.3,311.7,1639,36.6,121,0,No Failure
933,934,L48113,L,295.5,306.0,1597,37.2,16,0,No Failure
3070,3071,L50250,L,300.0,309.1,1631,28.3,110,0,No Failure
7581,7582,M22441,M,300.4,311.2,1366,56.1,177,0,No Failure
8936,8937,L56116,L,297.4,308.3,1465,42.0,13,0,No Failure
2145,2146,L49325,L,299.3,308.8,1550,45.8,170,0,No Failure
9865,9866,M24725,M,298.9,309.8,2450,13.9,89,0,No Failure
8945,8946,L56125,L,297.4,308.2,1639,33.8,39,0,No Failure
9586,9587,L56766,L,299.4,310.6,1348,54.5,22,0,No Failure
5063,5064,H34477,H,304.0,312.9,1495,46.6,0,0,No Failure
2013,2014,L49193,L,298.6,308.4,1485,42.9,38,0,No Failure
5407,5408,L52587,L,302.7,312.4,1954,24.8,13,0,No Failure
2782,2783,M17642,M,300.2,309.6,1491,41.8,41,0,No Failure
55,56,L47235,L,298.8,309.1,1512,40.7,156,0,No Failure
4577,4578,L51757,L,303.0,311.2,1800,23.7,61,0,No Failure
3606,3607,L50786,L,301.7,310.7,1318,55.0,194,0,No Failure
6386,6387,L53566,L,300.2,309.7,1656,34.3,120,0,No Failure
6198,6199,M21058,M,301.0,310.9,1554,32.7,59,0,No Failure
9654,9655,L56834,L,299.1,310.0,1367,56.3,203,1,Overstrain Failure
2578,2579,L49758,L,299.4,309.3,1391,46.6,185,0,No Failure
8746,8747,L55926,L,297.3,308.5,1528,44.5,140,0,No Failure
4235,4236,L51415,L,302.2,310.8,1438,41.4,66,0,No Failure
4966,4967,L52146,L,303.8,312.6,1793,28.1,170,0,No Failure
7622,7623,M22482,M,300.6,311.6,1473,31.5,69,0,No Failure
4535,4536,L51715,L,302.4,310.2,1503,36.2,166,0,No Failure
4488,4489,M19348,M,302.5,310.4,1509,37.6,45,0,No Failure
8219,8220,L55399,L,299.0,310.4,1504,34.3,48,0,No Failure
8634,8635,L55814,L,297.3,308.3,1411,43.2,63,0,No Failure
823,824,M15683,M,296.6,307.5,1482,39.9,153,0,No Failure
6357,6358,L53537,L,300.2,309.8,1398,54.8,39,0,No Failure
8157,8158,L55337,L,299.6,310.8,1498,46.9,116,0,No Failure
3332,3333,M18192,M,301.7,310.8,1671,31.6,137,0,No Failure
1406,1407,L48586,L,298.9,310.1,1442,48.0,181,0,No Failure
9760,9761,M24620,M,298.5,309.6,1509,47.3,2,0,No Failure
3750,3751,L50930,L,302.3,311.1,1589,29.9,141,0,No Failure
6872,6873,L54052,L,301.0,311.3,1472,35.3,73,0,No Failure
1633,1634,L48813,L,297.9,307.9,1476,45.2,91,0,No Failure
7828,7829,M22688,M,299.8,311.1,1562,35.7,170,0,No Failure
3236,3237,M18096,M,300.8,309.4,1342,62.4,113,1,Heat Dissipation Failure
4672,4673,L51852,L,303.3,311.5,1412,55.6,67,0,No Failure
9188,9189,L56368,L,297.9,309.0,1502,40.2,30,0,No Failure
3867,3868,M18727,M,302.7,311.6,2709,9.7,2,1,Power Failure
7099,7100,M21959,M,300.7,310.2,1373,44.1,28,0,No Failure
7056,7057,M21916,M,300.8,310.5,1409,50.6,141,0,No Failure
6853,6854,L54033,L,300.9,311.1,1417,40.7,24,0,No Failure
8323,8324,H37737,H,298.7,309.5,1453,40.4,108,0,No Failure
76,77,L47256,L,298.8,308.9,1461,47.9,206,0,No Failure
1301,1302,L48481,L,298.7,309.9,1483,32.8,142,0,No Failure
4518,4519,L51698,L,302.4,310.3,1480,45.8,123,0,No Failure
5794,5795,M20654,M,301.9,311.5,1492,40.8,150,0,No Failure
5101,5102,M19961,M,304.1,313.4,1518,42.4,105,0,No Failure
564,565,H29978,H,297.6,309.6,1669,32.1,155,0,No Failure
6980,6981,L54160,L,300.8,311.3,1505,45.5,141,0,No Failure
5397,5398,M20257,M,302.8,312.3,1416,42.7,241,0,No Failure
